Evaluating: epoch: 1 | val loss: 1.746 | lr: 0.000 | acc: 0.839 | miou: 0.633 | mdice: 0.760
Evaluating: epoch: 2 | val loss: 1.454 | lr: 0.000 | acc: 0.997 | miou: 0.898 | mdice: 0.943
Evaluating: epoch: 3 | val loss: 1.029 | lr: 0.000 | acc: 0.997 | miou: 0.940 | mdice: 0.968
Evaluating: epoch: 4 | val loss: 0.980 | lr: 0.000 | acc: 0.886 | miou: 0.590 | mdice: 0.699
Evaluating: epoch: 5 | val loss: 1.005 | lr: 0.000 | acc: 0.785 | miou: 0.392 | mdice: 0.440
Evaluating: epoch: 6 | val loss: 0.796 | lr: 0.000 | acc: 0.978 | miou: 0.833 | mdice: 0.902
Evaluating: epoch: 7 | val loss: 0.750 | lr: 0.000 | acc: 0.996 | miou: 0.953 | mdice: 0.975
Evaluating: epoch: 8 | val loss: 0.843 | lr: 0.000 | acc: 0.978 | miou: 0.842 | mdice: 0.908
Evaluating: epoch: 9 | val loss: 0.716 | lr: 0.000 | acc: 0.970 | miou: 0.794 | mdice: 0.874
Evaluating: epoch: 10 | val loss: 0.778 | lr: 0.000 | acc: 0.670 | miou: 0.335 | mdice: 0.401
Evaluating: epoch: 11 | val loss: 0.719 | lr: 0.000 | acc: 0.981 | miou: 0.840 | mdice: 0.906
Evaluating: epoch: 12 | val loss: 0.723 | lr: 0.000 | acc: 0.918 | miou: 0.690 | mdice: 0.796
Evaluating: epoch: 13 | val loss: 0.548 | lr: 0.000 | acc: 0.993 | miou: 0.915 | mdice: 0.954
Evaluating: epoch: 14 | val loss: 0.468 | lr: 0.000 | acc: 0.989 | miou: 0.887 | mdice: 0.937
Evaluating: epoch: 15 | val loss: 0.490 | lr: 0.000 | acc: 0.997 | miou: 0.926 | mdice: 0.960
Evaluating: epoch: 16 | val loss: 0.452 | lr: 0.000 | acc: 0.996 | miou: 0.976 | mdice: 0.988
Evaluating: epoch: 17 | val loss: 0.447 | lr: 0.000 | acc: 0.962 | miou: 0.875 | mdice: 0.931
Evaluating: epoch: 18 | val loss: 0.431 | lr: 0.000 | acc: 0.999 | miou: 0.899 | mdice: 0.944
Evaluating: epoch: 19 | val loss: 0.426 | lr: 0.000 | acc: 0.999 | miou: 0.952 | mdice: 0.975
Evaluating: epoch: 20 | val loss: 0.420 | lr: 0.000 | acc: 0.957 | miou: 0.845 | mdice: 0.912
